5,1,7,0,0,1,8,0
7,0,22,0,0,1,76,0
16,2,75,7,2,10,92,0
14,0,62,5,4,7,128,0
7,0,9,0,2,1,32,0
7,0,9,0,2,1,32,0
23,2,246,51,21,48,144,1
2,0,3,0,0,1,4,0
10,0,28,1,3,3,100,0
8,0,15,0,1,1,52,0
5,0,10,0,0,1,44,0
6,0,6,0,0,1,20,0
8,0,14,0,1,1,44,0
3,0,9,1,0,1,4,0
8,0,30,0,4,1,96,0
2,0,2,0,0,1,4,0
5,0,19,0,1,1,76,0
15,0,61,2,2,5,120,0
2,0,2,0,0,1,4,0
3,0,10,0,2,1,4,0
2,0,9,0,2,1,4,0
10,1,21,1,1,3,44,0
11,1,33,0,3,1,104,0
2,0,3,0,0,1,4,0
4,0,7,1,2,3,4,0
11,0,38,10,4,11,16,0
8,0,59,0,4,1,104,0
2,0,6,0,0,1,12,0
7,0,22,0,0,1,76,0
2,0,2,0,0,1,4,0
11,0,412,9,83,27,220,0
2,0,2,1,0,1,4,0
15,1,57,3,5,4,104,0
3,0,6,1,1,1,4,0
8,0,13,0,1,1,56,0
7,0,8,0,1,1,16,0
8,0,15,0,1,1,52,0
7,0,9,0,2,1,32,0
11,1,23,2,2,4,32,0
11,1,29,0,3,1,100,0
2,0,3,0,0,1,4,0
2,0,6,0,0,1,4,0
7,0,9,0,2,1,32,0
2,0,4,1,0,1,4,0
2,0,2,1,0,1,4,0
12,1,15,2,0,4,16,1
2,0,2,1,0,1,4,0
7,0,9,0,2,1,32,0
7,0,21,0,0,1,68,0
8,0,32,0,5,1,96,0
5,0,5,0,0,1,36,0
2,0,6,0,2,1,4,0
9,0,18,1,0,3,16,0
9,0,31,1,0,3,36,0
7,0,22,0,0,1,76,0
8,0,28,6,3,9,48,0
7,0,10,0,2,1,32,0
5,1,22,0,0,1,8,0
12,1,34,4,2,6,60,0
17,1,51,6,2,9,56,0
7,0,17,0,0,1,44,0
18,1,52,11,0,14,20,1
11,0,30,3,1,5,48,0
3,0,11,0,2,1,4,0
3,0,3,1,0,1,4,0
2,0,2,1,0,1,4,0
7,0,27,3,3,7,4,0
12,0,76,7,1,11,80,1
12,0,53,3,5,5,120,0
5,1,7,0,0,1,12,0
18,2,39,4,1,8,76,1
11,0,53,5,10,9,4,0
7,0,25,2,4,5,4,0
2,0,3,0,0,1,4,0
2,0,3,0,0,1,4,0
5,0,10,0,0,1,44,0
2,0,3,0,0,1,4,0
2,1,2,0,0,1,4,0
2,0,3,0,0,1,4,0
18,4,162,25,1,29,168,1
2,0,3,0,0,1,4,0
8,0,28,2,4,5,4,0
9,0,29,0,0,1,104,0
3,0,11,0,2,1,4,0
7,0,12,0,0,1,36,0
11,1,23,2,2,4,32,0
8,0,22,0,3,1,96,0
22,0,184,19,18,28,200,1
2,1,2,0,0,1,12,0
5,1,22,0,0,1,8,0
1,0,1,0,0,1,8,0
8,0,15,0,1,1,52,0
24,5,212,17,17,22,176,0
2,0,2,1,0,1,4,0
7,0,10,0,2,1,32,0
7,0,18,2,3,5,4,0
3,0,17,0,1,1,4,0
1,0,1,0,0,1,8,0
2,0,3,0,0,1,4,0
7,0,14,0,2,1,52,0
25,5,172,39,1,53,120,1
8,0,15,0,1,1,52,0
11,1,22,0,1,1,40,0
9,0,33,7,4,11,4,1
8,0,15,0,1,1,52,0
9,0,17,3,0,5,12,0
4,0,4,0,0,1,8,0
13,0,87,1,10,3,172,0
5,1,7,0,0,1,8,0
1,0,1,0,0,1,8,0
9,0,38,3,4,7,4,0
4,0,4,0,0,1,8,0
21,0,93,10,0,17,40,1
12,2,42,4,0,6,24,0
8,0,14,0,1,1,44,0
10,0,30,1,3,3,96,0
2,0,7,0,0,1,16,0
10,0,28,1,1,3,40,0
9,0,19,0,1,1,36,0
8,0,55,0,4,1,100,0
11,1,20,0,1,1,36,0
11,1,24,0,2,1,36,0
2,0,3,0,0,1,4,0
3,0,11,0,2,1,4,0
8,0,32,0,5,1,96,0
2,0,3,0,0,1,4,0
7,0,12,0,1,1,36,0
13,0,66,9,8,11,120,0
13,0,84,1,10,3,156,0
15,0,54,5,3,9,32,0
7,0,9,0,2,1,32,0
2,0,5,1,0,1,4,0
11,0,53,5,10,9,4,0
5,1,22,0,0,1,8,0
2,0,6,0,0,1,4,0
2,1,2,0,0,1,4,0
4,0,4,0,0,1,8,0
5,0,8,1,0,3,4,0
2,0,3,0,0,1,4,0
4,0,29,4,6,9,4,0
4,0,4,0,0,1,8,0
2,0,2,1,0,1,4,0
2,0,3,0,0,1,4,0
5,1,55,0,0,1,8,0
8,0,15,0,1,1,52,0
2,0,3,0,0,1,4,0
10,0,23,1,2,3,40,0
11,0,85,2,8,4,160,0
2,0,5,0,0,1,4,0
2,0,3,1,0,1,8,0
7,0,12,0,0,1,36,0
11,0,52,5,10,9,4,0
2,0,3,0,0,1,4,0
5,1,8,1,0,3,4,0
9,0,16,1,0,3,12,0
17,0,96,9,6,11,152,0
2,0,2,1,0,1,4,0
2,0,3,0,0,1,4,0
3,0,10,0,2,1,4,0
2,0,6,0,0,1,4,0
7,0,12,0,0,1,36,0
3,0,8,0,2,1,32,0
3,0,5,0,0,1,4,0
1,0,1,1,0,1,148,0
10,0,25,2,2,5,40,0
6,1,11,1,0,3,4,0
13,0,63,5,5,8,128,0
7,0,18,2,3,5,4,0
26,6,313,53,11,75,140,1
7,0,9,0,2,1,32,0
7,0,9,0,2,1,32,0
7,0,25,2,4,5,4,0
2,0,3,0,0,1,4,0
26,6,324,73,2,89,184,1
8,0,40,0,4,1,108,0
3,0,6,0,0,1,4,0
11,1,32,0,3,1,100,0
16,2,50,4,1,7,52,1
3,0,11,0,2,1,4,0
1,0,1,1,0,1,148,0
2,0,4,0,0,1,4,0
8,0,15,0,1,1,52,0
1,0,1,1,0,1,56,0
2,1,2,0,0,1,4,0
3,0,14,0,1,1,4,0
8,0,29,2,3,5,4,0
2,1,2,0,0,1,4,0
8,0,15,0,1,1,52,0
2,0,2,0,0,1,4,0
3,0,3,1,0,1,4,0
5,0,6,0,1,1,32,0
2,0,2,1,0,1,4,0
8,0,63,0,7,1,112,0
7,0,9,0,2,1,32,0
2,0,2,1,0,1,4,0
19,6,250,35,6,48,96,1
3,0,5,30,0,1,4,0
8,0,15,0,1,1,52,0
8,0,14,0,2,1,32,0
10,0,35,1,1,3,60,0
14,0,72,4,5,7,176,0
10,0,25,1,1,3,40,0
7,0,12,0,0,1,36,0
4,0,10,0,2,1,4,0
16,0,63,5,5,7,128,0
11,1,29,0,3,1,100,0
7,0,13,0,1,1,40,0
17,0,79,10,4,14,56,0
2,0,3,0,0,1,4,0
10,1,14,0,1,1,40,0
2,0,7,0,0,1,16,0
2,0,3,0,0,1,4,0
5,0,14,0,1,1,44,0
2,0,3,0,0,1,4,0
19,1,122,7,4,12,80,1
17,0,88,4,5,5,232,0
2,0,3,0,0,1,4,0
2,0,3,0,0,1,4,0
16,0,94,10,7,14,132,0
7,0,12,0,0,1,36,0
8,0,15,0,1,1,52,0
2,0,2,0,0,1,4,0
6,0,23,2,2,5,4,0
11,1,34,0,4,1,100,0
5,1,7,0,0,1,8,0
5,0,11,0,1,1,40,0
11,0,39,2,1,4,80,0
15,1,57,3,5,4,104,0
3,0,9,0,2,1,4,0
7,0,12,0,0,1,36,0
3,0,3,1,0,1,4,0
10,0,29,2,2,5,52,0
19,1,84,12,0,19,88,0
15,0,66,3,3,4,192,0
14,0,72,4,5,7,176,0
6,0,11,0,1,1,48,0
11,0,33,2,2,5,48,0
5,1,7,0,0,1,8,0
22,2,117,18,6,27,156,1
2,0,3,0,0,1,4,0
2,0,3,0,0,1,4,0
17,1,57,5,2,9,84,0
12,0,57,3,6,4,120,0
14,1,26,2,1,4,40,0
8,0,15,0,1,1,52,0
11,1,23,2,2,4,32,0
11,1,32,0,3,1,104,0
20,0,196,21,19,31,192,1
11,1,29,0,3,1,100,0
4,0,9,0,2,1,4,0
2,0,3,0,0,1,4,0
14,0,72,4,5,7,176,0
13,0,47,1,4,3,92,0
13,0,55,8,10,12,4,1
9,0,22,3,4,6,32,0
8,0,15,0,1,1,52,0
11,1,33,0,3,1,104,0
2,0,9,0,2,1,4,0
13,0,84,1,10,3,156,0
15,1,40,4,1,6,40,0
10,0,19,3,3,5,32,0
11,0,30,3,1,5,48,0
7,0,26,2,3,5,4,0
1,0,1,1,0,1,72,0
4,0,29,4,6,9,4,0
7,0,12,0,0,1,36,0
8,0,24,0,0,1,76,0
32,7,644,146,16,185,172,1
2,0,3,0,0,1,4,0
3,0,11,0,2,1,4,0
8,0,54,0,6,1,112,0
7,0,12,0,0,1,36,0
7,0,9,0,2,1,32,0
5,0,5,0,0,1,16,0
5,0,8,0,0,1,4,0
11,0,21,1,2,3,32,0
11,0,53,5,10,9,4,0
5,0,14,0,2,2,96,0
8,0,51,0,5,1,96,0
2,0,2,0,0,1,4,0
14,1,35,1,2,3,32,0
12,0,37,3,4,5,48,0
5,0,5,0,0,1,16,0
3,0,11,0,2,1,4,0
5,1,7,0,0,1,8,0
3,0,10,0,2,1,4,0
16,0,53,10,3,12,52,0
7,0,14,0,2,1,52,0
7,0,12,0,0,1,36,0
14,1,35,1,2,3,32,0
9,0,28,0,0,1,88,0
10,0,29,1,3,3,100,0
2,0,2,1,0,1,4,0
1,0,1,1,0,1,164,0
15,0,133,28,22,35,92,1
9,0,24,2,0,3,8,1
11,0,52,5,10,9,4,0
12,0,78,2,9,4,120,0
5,0,5,0,0,1,16,0
8,0,15,0,1,1,52,0
15,0,107,3,5,6,188,0
13,0,47,1,4,3,92,0
3,0,10,0,2,1,4,0
7,0,9,0,2,1,32,0
3,0,4,1,1,1,4,0
5,0,12,0,1,1,40,0
2,0,2,1,0,1,4,0
14,1,51,5,4,8,48,0
2,0,3,0,0,1,4,0
8,0,21,2,3,3,96,0
2,0,2,0,0,1,4,0
20,0,184,19,18,28,184,1
2,0,3,0,0,1,4,0
2,0,3,0,0,1,4,0
1,0,1,1,0,1,32,0
2,0,3,0,0,1,4,0
2,0,3,0,0,1,4,0
7,0,10,0,2,1,32,0
11,1,32,0,3,1,104,0
9,0,18,1,2,3,36,0
2,0,3,0,0,1,4,0
7,0,12,0,0,1,36,0
8,0,18,0,0,1,68,0
7,0,12,0,0,1,36,0
9,0,34,2,2,5,56,1
23,2,282,48,24,54,144,1
2,0,2,1,0,1,4,0
1,0,1,1,0,1,148,0
2,0,2,0,0,1,4,0
3,0,5,20,0,1,4,0
7,0,9,0,2,1,32,0
4,0,10,0,2,1,4,0
5,0,7,0,1,1,32,0
7,0,12,0,0,1,36,0
6,0,48,17,10,12,4,1
14,0,53,5,3,9,32,0
7,0,14,0,1,1,44,0
9,0,14,1,0,3,32,0
8,0,48,0,5,1,100,0
8,0,15,1,2,3,32,0
3,0,11,0,2,1,4,0
2,0,2,1,0,1,4,0
4,0,7,1,2,3,4,0
11,0,19,3,1,5,36,0
12,0,45,2,2,5,48,0
31,18,651,139,19,175,80,1
5,0,7,0,1,1,32,0
31,6,642,146,16,185,172,1
3,0,11,0,2,1,4,0
8,0,15,0,1,1,52,0
20,2,77,4,6,7,124,1
6,0,8,1,0,3,4,0
2,0,2,1,0,1,4,0
13,0,64,3,4,4,144,0
12,0,87,2,10,4,120,0
16,0,62,5,4,9,124,0
11,0,52,5,10,9,4,0
7,0,9,0,2,1,32,0
11,0,52,5,10,9,4,0
2,0,2,0,0,1,8,0
5,0,12,0,1,1,40,0
7,0,14,1,0,3,8,0
8,0,40,0,4,1,108,0
7,0,13,0,2,1,32,0
12,0,53,3,5,4,104,0
10,0,31,1,3,3,32,0
10,0,18,0,0,1,72,0
14,2,47,7,0,9,64,1
8,0,15,0,1,1,52,0
11,0,31,2,3,4,96,0
12,0,79,2,9,4,120,0
16,0,114,19,4,23,92,0
15,2,33,5,3,10,32,0
1,0,1,0,0,1,4,0
5,0,12,1,0,1,8,0
3,0,6,1,1,1,4,0
8,0,19,0,1,1,20,0
27,3,310,53,10,74,100,1
8,0,76,0,6,1,100,0
11,0,52,5,10,9,4,0
12,0,77,2,9,4,120,0
12,1,55,5,10,9,4,0
8,0,15,0,1,1,52,0
11,1,34,0,3,1,108,0
17,1,128,15,1,19,156,1
10,0,18,0,0,1,76,0
2,0,2,1,0,1,4,0
11,0,52,5,10,9,4,0
10,0,15,1,1,3,40,0
11,1,33,0,3,1,104,0
6,0,13,0,1,1,40,0
3,0,11,0,2,1,4,0
4,0,9,0,2,1,4,0
11,0,50,5,10,9,4,0
23,1,175,17,18,25,132,1
11,0,47,3,6,6,96,0
11,0,33,2,2,5,60,0
1,0,1,1,0,1,148,0
5,0,6,0,1,1,32,0
2,0,3,0,0,1,4,0
10,0,30,6,4,10,32,0
20,0,225,50,16,66,80,1
10,0,14,1,1,3,20,0
7,0,9,0,2,1,32,0
2,0,2,1,0,1,4,0
13,0,84,1,10,3,156,0
3,0,5,1,0,1,4,0
2,0,2,1,0,1,4,0
6,0,9,1,0,3,4,0
8,0,18,0,0,1,68,0
3,0,11,0,2,1,4,0
1,0,1,1,0,1,148,0
8,0,19,0,1,1,20,0
18,2,56,9,0,12,56,1
2,0,2,1,0,1,4,0
5,0,5,0,0,1,16,0
2,0,2,1,0,1,4,0
4,0,7,1,2,3,4,0
11,0,28,2,1,4,52,0
6,0,9,0,1,1,32,0
2,1,2,0,0,1,4,0
5,0,5,0,0,1,16,0
1,0,1,1,0,1,148,0
7,0,12,0,0,1,36,0
13,0,48,7,6,9,96,0
9,0,38,3,4,7,4,0
7,0,27,3,3,7,4,0
2,0,2,1,0,1,4,0
2,1,2,0,0,1,4,0
11,0,31,2,3,4,96,0
5,0,5,0,0,1,36,0
7,0,9,0,2,1,32,0
6,0,11,0,1,1,48,0
8,0,18,0,0,1,68,0
2,0,2,1,0,1,4,0
8,0,15,0,1,1,52,0
9,0,17,4,1,5,32,0
15,0,100,18,10,24,64,1
2,1,2,0,0,1,4,0
10,0,17,2,0,4,12,0
7,0,22,0,0,1,76,0
7,0,9,0,2,1,32,0
2,0,6,0,2,1,4,0
11,0,52,5,10,9,4,0
8,0,11,0,2,1,32,0
7,0,12,0,0,1,36,0
27,5,273,54,11,70,116,1
2,0,3,0,0,1,4,0
2,0,2,1,0,1,4,0
6,0,32,5,6,10,4,0
14,0,70,14,12,18,48,1
13,0,29,5,0,9,16,0
8,0,22,0,0,1,72,0
2,0,3,0,0,1,4,0
7,0,22,0,0,1,76,0
7,0,9,0,2,1,32,0
3,0,3,1,0,1,4,0
5,1,7,0,0,1,8,0
7,0,12,0,0,1,36,0
24,11,549,128,44,113,64,1
11,1,33,0,3,1,104,0
19,4,106,19,4,27,64,0
62,13,1374,234,51,291,176,1
5,0,6,0,1,1,32,0
2,1,2,0,0,1,4,0
7,0,22,0,0,1,76,0
2,0,2,1,0,1,4,0
4,0,7,1,2,3,4,0
7,0,10,0,1,1,32,0
12,0,99,2,9,4,108,0
3,0,11,0,2,1,4,0
7,0,9,0,2,1,32,0
12,0,25,2,0,3,40,1
8,0,27,0,4,1,96,0
1,0,1,0,0,1,4,0
12,0,34,3,3,6,40,0
8,0,22,0,0,1,72,0
11,1,23,2,2,4,32,0
2,0,3,0,0,1,4,0
7,0,14,0,2,1,52,0
14,2,41,5,1,7,56,1
8,0,15,0,1,1,52,0
5,0,36,0,6,1,112,0
19,1,42,6,2,11,16,0
18,1,128,20,7,28,152,1
5,0,8,0,1,1,36,0
11,1,31,0,3,1,100,0
3,0,11,0,2,1,4,0
26,5,195,41,1,52,120,1
2,0,3,0,0,1,4,0
15,5,145,19,4,30,64,1
6,0,10,1,0,3,4,0
14,1,44,13,0,11,20,0
10,0,14,3,1,5,36,0
2,0,3,0,0,1,4,0
3,0,18,1,0,1,8,0
2,0,3,0,0,1,4,0
2,0,8,0,2,1,4,0
8,0,22,0,1,1,72,0
7,0,10,0,2,1,32,0
10,0,30,6,4,10,32,0
10,0,30,1,3,3,96,0
7,0,25,3,3,7,4,0
15,2,28,5,0,8,8,1
1,0,1,1,0,1,148,0
8,0,39,0,4,1,100,0
11,0,21,1,2,3,32,0
7,0,11,0,1,1,36,0
15,2,31,5,1,6,56,1
8,0,15,0,1,1,52,0
3,0,3,0,0,1,4,0
17,0,62,9,4,12,52,0
18,0,44,9,4,13,32,0
2,0,2,1,0,1,4,0
2,0,2,0,0,1,8,0
11,0,52,5,10,9,4,0
7,0,22,0,0,1,76,0
2,0,2,1,0,1,4,0
7,0,11,0,1,1,36,0
2,0,3,0,0,1,4,0
11,1,33,0,3,1,104,0
10,0,39,0,1,1,100,0
7,0,12,0,0,1,36,0
12,1,30,4,0,6,16,0
8,0,19,2,3,5,4,0
8,0,15,1,1,3,32,0
2,0,3,0,0,1,4,0
3,0,11,0,2,1,4,0
7,0,10,1,0,3,32,0
12,0,57,3,6,4,120,0
7,0,12,0,0,1,36,0
7,0,11,0,1,1,36,0
8,0,11,0,2,1,32,0
17,1,57,5,2,9,84,0
12,0,78,2,9,4,120,0
2,0,3,0,0,1,4,0
4,0,9,0,2,1,4,0
11,0,73,2,6,3,96,0
14,0,86,16,8,20,64,1
11,0,52,5,10,9,4,0
2,0,8,0,0,1,8,0
7,0,11,0,1,1,36,0
7,0,19,3,1,3,12,0
3,0,10,0,2,1,4,0
5,1,17,0,0,1,8,0
16,2,79,17,1,22,24,1
11,0,52,5,10,9,4,0
23,8,128,11,3,19,80,1
3,0,3,1,0,1,4,0
9,0,24,0,0,1,76,0
12,0,31,4,2,7,40,0
2,0,8,0,0,1,8,0
5,0,19,0,1,1,76,0
7,0,10,0,2,1,32,0
8,0,12,0,1,1,48,0
8,0,27,0,3,1,100,0
15,1,71,2,8,5,128,0
2,0,3,0,0,1,4,0
25,3,147,19,0,29,40,1
8,0,27,0,4,1,96,0
7,0,22,0,0,1,76,0
7,0,9,0,2,1,32,0
1,0,1,1,0,1,148,0
11,0,47,3,6,6,96,0
12,0,57,3,6,4,120,0
2,0,4,0,0,1,4,0
3,0,3,0,0,1,4,0
10,0,30,1,3,3,96,0
14,1,67,4,5,7,72,0
2,0,9,0,2,1,4,0
12,0,26,4,1,6,32,1
10,0,20,0,0,1,80,0
1,0,1,1,0,1,148,0
13,1,61,2,5,4,352,0
2,0,6,0,0,1,4,0
11,0,25,2,2,5,44,0
5,1,7,0,0,1,8,0
8,0,14,0,2,1,32,0
19,0,85,15,5,19,96,1
2,0,8,0,0,1,8,0
6,0,11,1,0,1,24,0
7,0,22,0,0,1,76,0
16,0,80,6,5,9,128,0
17,0,135,15,20,26,112,0
8,0,38,0,4,1,96,0
6,0,9,1,0,3,4,0
10,1,15,4,1,6,16,0
5,1,7,0,0,1,8,0
1,0,1,1,0,1,148,0
7,0,10,0,2,1,32,0
1,0,1,1,0,1,56,0
2,0,38,0,0,1,8,0
2,0,8,0,2,1,4,0
5,0,19,0,1,1,76,0
12,1,26,1,1,3,48,0
14,0,47,6,2,10,52,0
7,0,12,0,0,1,36,0
10,0,27,1,2,3,72,0
11,1,16,0,1,1,40,0
22,0,373,49,23,66,152,1
3,0,11,0,2,1,4,0
5,0,19,0,1,1,76,0
7,0,16,0,2,1,56,0
10,0,33,2,1,5,32,0
7,0,11,0,1,1,36,0
3,0,6,0,0,1,8,0
6,0,13,0,1,1,40,0
7,0,12,0,1,1,36,0
7,0,15,0,1,1,44,0
3,0,10,0,2,1,4,0
7,0,22,0,0,1,76,0
2,0,2,1,0,1,4,0
21,7,148,30,0,43,36,1
2,0,2,1,0,1,4,0
3,0,3,0,1,2,4,0
7,0,11,0,1,1,36,0
2,0,2,1,0,1,4,0
1,0,1,0,0,1,4,0
11,0,19,1,2,3,36,0
11,0,31,1,3,3,40,0
5,0,7,0,1,1,32,0
1,0,1,1,0,1,148,0
14,0,75,4,5,7,176,0
8,0,49,0,5,1,100,0
12,0,37,2,2,5,68,0
7,0,9,0,2,1,32,0
12,0,25,2,0,3,40,1
2,0,9,0,2,1,4,0
7,0,11,0,1,1,36,0
11,0,30,1,3,3,40,0
1,0,1,1,0,1,148,0
3,0,6,1,0,1,4,0
13,1,36,7,2,10,32,1
12,0,20,2,2,5,36,0
7,0,12,0,0,1,36,0
3,0,11,0,2,1,4,0
15,1,54,3,1,5,56,1
6,0,11,0,1,1,48,0
7,0,22,0,0,1,76,0
18,1,107,19,6,28,72,1
20,0,96,10,8,15,112,1
2,0,2,0,0,1,4,0
12,0,37,3,4,5,48,0
9,0,20,2,1,4,52,0
10,1,12,2,1,3,32,0
2,0,23,0,0,1,8,0
2,0,2,1,0,1,4,0
14,0,72,4,5,7,176,0
3,0,4,1,0,1,4,0
6,0,7,0,1,1,16,0
14,0,44,7,2,10,44,0
5,0,19,0,1,1,76,0
21,1,76,8,1,12,64,0
7,0,10,0,2,1,32,0
12,0,53,3,5,4,104,0
5,0,19,0,1,1,76,0
3,0,11,0,2,1,4,0
11,0,52,5,10,9,4,0
10,0,21,0,1,1,40,0
8,0,13,2,2,4,32,0
1,0,1,0,0,1,4,0
3,0,6,1,1,1,4,0
2,0,6,0,0,1,4,0
25,2,171,21,4,30,132,0
5,1,7,0,0,1,8,0
3,0,12,0,3,1,4,0
7,0,25,3,3,7,4,0
2,0,2,0,0,1,4,0
11,1,23,2,2,4,32,0
3,0,3,0,0,1,4,0
2,0,4,1,0,1,4,0
10,0,24,3,2,7,32,0
4,0,4,0,0,1,4,0
4,0,7,1,2,3,4,0
2,0,8,0,0,1,8,0
10,0,22,2,1,5,32,0
8,0,14,0,2,1,32,0
14,0,50,6,4,10,36,0
7,0,9,0,2,1,32,0
2,0,2,0,0,1,4,0
8,0,35,3,4,7,4,0
3,0,3,0,0,1,4,0
9,0,22,3,4,6,32,0
2,0,6,0,2,1,4,0
9,0,22,3,4,6,32,0
11,0,32,4,2,8,32,0
7,0,10,0,2,1,32,0
2,0,38,0,0,1,8,0
4,0,5,1,1,2,4,0
16,2,28,3,0,6,16,1
11,0,73,2,6,3,96,0
18,0,70,5,3,9,64,1
19,2,53,8,0,11,56,1
8,0,19,0,1,1,20,0
7,0,16,0,1,1,40,0
7,0,25,2,2,5,4,0
2,0,5,1,0,1,4,0
7,0,22,0,0,1,76,0
34,8,718,158,17,199,204,1
11,0,52,5,10,9,4,0
